Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_125986_frame0108.jpg,bat_148346_frame0142.jpg,0.992648127,0.9898334,116,324,551,52,31,236
bat_125986_frame0124.jpg,bat_126140_frame0577.jpg,0.981112318,0.98750794,68,0,485,94,473,149
bat_125986_frame0124.jpg,bat_126140_frame0663.jpg,0.966739806,0.98555374,264,200,485,94,75,118
bat_125986_frame0124.jpg,bat_128917_frame0070.jpg,0.96571939,0.98450303,184,180,485,94,56,230
bat_125986_frame0124.jpg,bat_128917_frame0095.jpg,0.99941694,0.9905097,0,0,485,94,92,120
bat_125986_frame0124.jpg,bat_132231_frame0128.jpg,0.796331411,0.98630214,96,72,485,94,550,83
bat_125986_frame0124.jpg,bat_132231_frame0178.jpg,0.811069378,0.9861082,184,324,485,94,591,227
bat_125986_frame0124.jpg,bat_132912_frame0110.jpg,0.773925276,0.98762685,184,0,485,94,69,359
bat_125986_frame0124.jpg,bat_132912_frame0121.jpg,0.785280776,0.98672146,28,64,485,94,80,184
bat_125986_frame0124.jpg,bat_134562_frame0053.jpg,0.95674195,0.9819896,284,196,485,94,554,348
bat_125986_frame0124.jpg,bat_134562_frame0160.jpg,0.952548145,0.9844604,248,320,485,94,132,62
bat_125986_frame0124.jpg,bat_136000_frame0393.jpg,0.997825595,0.98911524,108,292,485,94,130,232
bat_125986_frame0124.jpg,bat_136000_frame0406.jpg,0.993192248,0.98734504,308,72,485,94,45,194
bat_125986_frame0124.jpg,bat_136087_frame0241.jpg,0.656187199,0.98613006,148,288,485,94,458,184
bat_125986_frame0124.jpg,bat_136087_frame0279.jpg,0.811073657,0.98329896,132,72,485,94,127,329
bat_125986_frame0124.jpg,bat_138353_frame0106.jpg,0.975104087,0.9844267,120,140,485,94,552,343
bat_125986_frame0124.jpg,bat_138353_frame0143.jpg,0.986979632,0.9885845,308,120,485,94,529,260
bat_125986_frame0124.jpg,bat_138711_frame0148.jpg,0.992142405,0.98855495,112,32,485,94,85,124
bat_125986_frame0124.jpg,bat_138711_frame0151.jpg,0.989681101,0.98622763,8,0,485,94,78,123
bat_125986_frame0124.jpg,bat_140109_frame0123.jpg,0.997687641,0.98852193,132,288,485,94,563,329
bat_125986_frame0124.jpg,bat_140109_frame0133.jpg,0.994023655,0.9887296,308,288,485,94,609,294
bat_125986_frame0124.jpg,bat_140541_frame0142.jpg,0.998027842,0.9891163,132,92,485,94,72,335
bat_125986_frame0124.jpg,bat_140541_frame0146.jpg,0.997789978,0.988371,324,72,485,94,67,350
bat_125986_frame0124.jpg,bat_140556_frame0414.jpg,0.667646381,0.9855816,160,0,485,94,122,85
bat_125986_frame0124.jpg,bat_140556_frame0416.jpg,0.537735644,0.9857336,96,0,485,94,79,116
bat_125986_frame0124.jpg,bat_141858_frame0160.jpg,0.953257162,0.9815405,120,52,485,94,165,158
bat_125986_frame0124.jpg,bat_141858_frame0185.jpg,0.918072528,0.98605645,212,140,485,94,149,67
bat_125986_frame0124.jpg,bat_142965_frame0020.jpg,0.978831862,0.98825276,52,32,485,94,478,263
bat_125986_frame0124.jpg,bat_142965_frame0054.jpg,0.970894659,0.9838575,64,140,485,94,475,114
bat_125986_frame0124.jpg,bat_143908_frame0166.jpg,0.99474072,0.9879665,212,340,485,94,80,224
bat_125986_frame0124.jpg,bat_143908_frame0192.jpg,0.976154737,0.9872437,120,288,485,94,54,177
bat_125986_frame0124.jpg,bat_144207_frame0379.jpg,0.96752661,0.9864039,308,288,485,94,608,288
bat_125986_frame0124.jpg,bat_144207_frame0402.jpg,0.984115503,0.9867143,120,0,485,94,573,364
bat_125986_frame0124.jpg,bat_144677_frame0111.jpg,0.970581999,0.9888143,212,32,485,94,586,323
bat_125986_frame0124.jpg,bat_144677_frame0145.jpg,0.97335148,0.9860889,212,232,485,94,520,325
bat_125986_frame0124.jpg,bat_145116_frame0130.jpg,0.973167495,0.9866935,164,72,485,94,89,346
bat_125986_frame0124.jpg,bat_145116_frame0136.jpg,0.940747428,0.978891,352,0,485,94,77,365
bat_125986_frame0124.jpg,bat_145976_frame0111.jpg,0.980585413,0.98713195,212,140,485,94,604,157
bat_125986_frame0124.jpg,bat_145976_frame0124.jpg,0.997026711,0.989552,92,20,485,94,531,78
bat_125986_frame0124.jpg,bat_146264_frame0090.jpg,0.984612305,0.9864078,212,0,485,94,97,362
bat_125986_frame0124.jpg,bat_146264_frame0100.jpg,0.99368241,0.98661476,8,0,485,94,113,320
bat_125986_frame0124.jpg,bat_146581_frame0318.jpg,0.801235147,0.98689604,160,288,485,94,57,215
bat_125986_frame0124.jpg,bat_146581_frame0321.jpg,0.962442864,0.9879073,124,72,485,94,70,227
bat_125986_frame0124.jpg,bat_146828_frame0923.jpg,0.92323133,0.978874,120,232,485,94,39,219
bat_125986_frame0124.jpg,bat_146828_frame1006.jpg,0.98973173,0.9875066,52,232,485,94,167,51
bat_125986_frame0124.jpg,bat_146935_frame0140.jpg,0.918723575,0.97830534,212,20,485,94,133,196
bat_125986_frame0124.jpg,bat_146935_frame0196.jpg,0.950316204,0.98793745,52,220,485,94,58,337
bat_125986_frame0124.jpg,bat_148346_frame0132.jpg,0.998280699,0.9902276,116,288,485,94,76,217
bat_125986_frame0124.jpg,bat_148346_frame0142.jpg,0.9991784,0.9886672,112,320,485,94,31,236
bat_126140_frame0577.jpg,bat_126140_frame0663.jpg,0.997070039,0.98689485,16,28,473,149,75,118
bat_126140_frame0577.jpg,bat_128917_frame0070.jpg,0.986466967,0.9849972,120,136,473,149,56,230
bat_126140_frame0577.jpg,bat_128917_frame0095.jpg,0.97346249,0.9853204,268,0,473,149,92,120
bat_126140_frame0577.jpg,bat_132231_frame0128.jpg,0.904259533,0.9855984,212,216,473,149,550,83
bat_126140_frame0577.jpg,bat_132231_frame0178.jpg,0.910501901,0.98782414,296,144,473,149,591,227
bat_126140_frame0577.jpg,bat_132912_frame0110.jpg,0.874570895,0.98338175,304,144,473,149,69,359
bat_126140_frame0577.jpg,bat_132912_frame0121.jpg,0.876234955,0.9840235,324,148,473,149,80,184
bat_126140_frame0577.jpg,bat_134562_frame0053.jpg,0.904922928,0.98198944,176,224,473,149,554,348
bat_126140_frame0577.jpg,bat_134562_frame0160.jpg,0.912140999,0.9824951,356,208,473,149,132,62
bat_126140_frame0577.jpg,bat_136000_frame0393.jpg,0.986242885,0.98774767,60,28,473,149,130,232
bat_126140_frame0577.jpg,bat_136000_frame0406.jpg,0.958663315,0.9865654,252,76,473,149,45,194
bat_126140_frame0577.jpg,bat_136087_frame0241.jpg,0.749615653,0.98643273,280,76,473,149,458,184
bat_126140_frame0577.jpg,bat_136087_frame0279.jpg,0.888490629,0.98426235,256,244,473,149,127,329
bat_126140_frame0577.jpg,bat_138353_frame0106.jpg,0.927073629,0.98507464,248,224,473,149,552,343
bat_126140_frame0577.jpg,bat_138353_frame0143.jpg,0.944528835,0.98726344,252,296,473,149,529,260
bat_126140_frame0577.jpg,bat_138711_frame0148.jpg,0.952952435,0.9858478,248,224,473,149,85,124
bat_126140_frame0577.jpg,bat_138711_frame0151.jpg,0.995674973,0.9876637,140,168,473,149,78,123
bat_126140_frame0577.jpg,bat_140109_frame0123.jpg,0.978980037,0.98695743,252,236,473,149,563,329
bat_126140_frame0577.jpg,bat_140109_frame0133.jpg,0.959042934,0.98702294,248,76,473,149,609,294
bat_126140_frame0577.jpg,bat_140541_frame0142.jpg,0.977087168,0.98614925,76,104,473,149,72,335
bat_126140_frame0577.jpg,bat_140541_frame0146.jpg,0.975851495,0.984963,80,244,473,149,67,350
bat_126140_frame0577.jpg,bat_140556_frame0414.jpg,0.732194965,0.98377997,284,116,473,149,122,85
bat_126140_frame0577.jpg,bat_140556_frame0416.jpg,0.583201471,0.98223394,232,180,473,149,79,116
bat_126140_frame0577.jpg,bat_141858_frame0160.jpg,0.901771657,0.9804569,248,144,473,149,165,158
bat_126140_frame0577.jpg,bat_141858_frame0185.jpg,0.860401331,0.98260385,336,124,473,149,149,67
bat_126140_frame0577.jpg,bat_142965_frame0020.jpg,0.935164638,0.987638,168,168,473,149,478,263
bat_126140_frame0577.jpg,bat_142965_frame0054.jpg,0.923759223,0.98337805,176,312,473,149,475,114
bat_126140_frame0577.jpg,bat_143908_frame0166.jpg,0.959576989,0.9867554,344,136,473,149,80,224
bat_126140_frame0577.jpg,bat_143908_frame0192.jpg,0.929672399,0.986812,248,76,473,149,54,177
bat_126140_frame0577.jpg,bat_144207_frame0379.jpg,0.915465476,0.9855505,252,236,473,149,608,288
bat_126140_frame0577.jpg,bat_144207_frame0402.jpg,0.938453702,0.98421514,248,0,473,149,573,364
bat_126140_frame0577.jpg,bat_144677_frame0111.jpg,0.92200707,0.98661286,344,340,473,149,586,323
bat_126140_frame0577.jpg,bat_144677_frame0145.jpg,0.927432748,0.9839802,336,120,473,149,520,325
bat_126140_frame0577.jpg,bat_145116_frame0130.jpg,0.929511695,0.9867961,268,296,473,149,89,346
bat_126140_frame0577.jpg,bat_145116_frame0136.jpg,0.888561672,0.97807884,268,132,473,149,77,365
bat_126140_frame0577.jpg,bat_145976_frame0111.jpg,0.93221645,0.98710066,252,296,473,149,604,157
bat_126140_frame0577.jpg,bat_145976_frame0124.jpg,0.965866276,0.9877748,180,208,473,149,531,78
bat_126140_frame0577.jpg,bat_146264_frame0090.jpg,0.947808771,0.98551977,336,168,473,149,97,362
bat_126140_frame0577.jpg,bat_146264_frame0100.jpg,0.97542248,0.9846501,316,132,473,149,113,320
bat_126140_frame0577.jpg,bat_146581_frame0318.jpg,0.889267786,0.9860201,284,100,473,149,57,215
bat_126140_frame0577.jpg,bat_146581_frame0321.jpg,0.992605122,0.98836046,240,60,473,149,70,227
bat_126140_frame0577.jpg,bat_146828_frame0923.jpg,0.86720352,0.9806159,248,236,473,149,39,219
bat_126140_frame0577.jpg,bat_146828_frame1006.jpg,0.954349104,0.986344,168,0,473,149,167,51
bat_126140_frame0577.jpg,bat_146935_frame0140.jpg,0.860565071,0.97692657,344,144,473,149,133,196
bat_126140_frame0577.jpg,bat_146935_frame0196.jpg,0.901590893,0.98649985,168,180,473,149,58,337
bat_126140_frame0577.jpg,bat_148346_frame0132.jpg,0.985887378,0.98829937,60,236,473,149,76,217
bat_126140_frame0577.jpg,bat_148346_frame0142.jpg,0.975759077,0.98731166,60,236,473,149,31,236
bat_126140_frame0663.jpg,bat_128917_frame0070.jpg,0.992969425,0.9861258,288,112,75,118,56,230
bat_126140_frame0663.jpg,bat_128917_frame0095.jpg,0.966207153,0.9871966,76,72,75,118,92,120
bat_126140_frame0663.jpg,bat_132231_frame0128.jpg,0.925637601,0.98631376,200,180,75,118,550,83
bat_126140_frame0663.jpg,bat_132231_frame0178.jpg,0.938619402,0.98407215,104,120,75,118,591,227
bat_126140_frame0663.jpg,bat_132912_frame0110.jpg,0.892474712,0.9853084,304,72,75,118,69,359
bat_126140_frame0663.jpg,bat_132912_frame0121.jpg,0.882666026,0.98629963,132,316,75,118,80,184
bat_126140_frame0663.jpg,bat_134562_frame0053.jpg,0.90403611,0.9832272,164,44,75,118,554,348
bat_126140_frame0663.jpg,bat_134562_frame0160.jpg,0.913785285,0.9830292,164,48,75,118,132,62
bat_126140_frame0663.jpg,bat_136000_frame0393.jpg,0.983056808,0.98837227,232,220,75,118,130,232
bat_126140_frame0663.jpg,bat_136000_frame0406.jpg,0.955615291,0.98714864,244,280,75,118,45,194
bat_126140_frame0663.jpg,bat_136087_frame0241.jpg,0.772589433,0.98608506,80,260,75,118,458,184
bat_126140_frame0663.jpg,bat_136087_frame0279.jpg,0.900424676,0.98478526,240,72,75,118,127,329
bat_126140_frame0663.jpg,bat_138353_frame0106.jpg,0.925273487,0.98588264,60,48,75,118,552,343
bat_126140_frame0663.jpg,bat_138353_frame0143.jpg,0.941689609,0.9875731,244,300,75,118,529,260
bat_126140_frame0663.jpg,bat_138711_frame0148.jpg,0.948096723,0.98626465,60,28,75,118,85,124
bat_126140_frame0663.jpg,bat_138711_frame0151.jpg,0.994436852,0.9875142,316,144,75,118,78,123
bat_126140_frame0663.jpg,bat_140109_frame0123.jpg,0.977758388,0.9879273,244,44,75,118,563,329
bat_126140_frame0663.jpg,bat_140109_frame0133.jpg,0.955995699,0.9856093,60,104,75,118,609,294
bat_126140_frame0663.jpg,bat_140541_frame0142.jpg,0.971770525,0.98839873,244,76,75,118,72,335
bat_126140_frame0663.jpg,bat_140541_frame0146.jpg,0.970313882,0.98772556,68,344,75,118,67,350
bat_126140_frame0663.jpg,bat_140556_frame0414.jpg,0.729491163,0.98568183,264,72,75,118,122,85
bat_126140_frame0663.jpg,bat_140556_frame0416.jpg,0.585202157,0.985056,40,168,75,118,79,116
bat_126140_frame0663.jpg,bat_141858_frame0160.jpg,0.900881856,0.98134094,60,152,75,118,165,158
bat_126140_frame0663.jpg,bat_141858_frame0185.jpg,0.861663786,0.98435515,328,56,75,118,149,67
bat_126140_frame0663.jpg,bat_142965_frame0020.jpg,0.935320562,0.9864528,156,8,75,118,478,263
bat_126140_frame0663.jpg,bat_142965_frame0054.jpg,0.922673997,0.98193586,340,156,75,118,475,114
bat_126140_frame0663.jpg,bat_143908_frame0166.jpg,0.954735099,0.9881918,332,316,75,118,80,224
bat_126140_frame0663.jpg,bat_143908_frame0192.jpg,0.927537174,0.9868534,60,72,75,118,54,177
bat_126140_frame0663.jpg,bat_144207_frame0379.jpg,0.914577997,0.9878083,244,72,75,118,608,288
bat_126140_frame0663.jpg,bat_144207_frame0402.jpg,0.935342672,0.98741597,156,348,75,118,573,364
bat_126140_frame0663.jpg,bat_144677_frame0111.jpg,0.922767627,0.9867068,332,160,75,118,586,323
bat_126140_frame0663.jpg,bat_144677_frame0145.jpg,0.927791498,0.9884967,332,108,75,118,520,325
bat_126140_frame0663.jpg,bat_145116_frame0130.jpg,0.928847298,0.9890317,252,72,75,118,89,346
bat_126140_frame0663.jpg,bat_145116_frame0136.jpg,0.8886837,0.97804874,252,156,75,118,77,365
bat_126140_frame0663.jpg,bat_145976_frame0111.jpg,0.929610388,0.9854944,244,64,75,118,604,157
bat_126140_frame0663.jpg,bat_145976_frame0124.jpg,0.960180607,0.9876975,164,24,75,118,531,78
bat_126140_frame0663.jpg,bat_146264_frame0090.jpg,0.948446955,0.98289984,328,156,75,118,97,362
bat_126140_frame0663.jpg,bat_146264_frame0100.jpg,0.9738304,0.98481786,316,308,75,118,113,320
bat_126140_frame0663.jpg,bat_146581_frame0318.jpg,0.886514321,0.9876364,276,76,75,118,57,215
bat_126140_frame0663.jpg,bat_146581_frame0321.jpg,0.986892828,0.98800904,52,68,75,118,70,227
bat_126140_frame0663.jpg,bat_146828_frame0923.jpg,0.867875352,0.9807956,60,44,75,118,39,219
bat_126140_frame0663.jpg,bat_146828_frame1006.jpg,0.953536,0.98539025,156,156,75,118,167,51
bat_126140_frame0663.jpg,bat_146935_frame0140.jpg,0.861624796,0.98119706,332,152,75,118,133,196
bat_126140_frame0663.jpg,bat_146935_frame0196.jpg,0.902683101,0.98637426,156,156,75,118,58,337
bat_126140_frame0663.jpg,bat_148346_frame0132.jpg,0.982687048,0.9868848,232,68,75,118,76,217
bat_126140_frame0663.jpg,bat_148346_frame0142.jpg,0.970370693,0.9883919,236,48,75,118,31,236
bat_128917_frame0070.jpg,bat_128917_frame0095.jpg,0.977626594,0.9871405,148,180,56,230,92,120
bat_128917_frame0070.jpg,bat_132231_frame0128.jpg,0.903973204,0.98685074,276,252,56,230,550,83
bat_128917_frame0070.jpg,bat_132231_frame0178.jpg,0.927551949,0.98771435,356,168,56,230,591,227
bat_128917_frame0070.jpg,bat_132912_frame0110.jpg,0.866618803,0.98540306,16,40,56,230,69,359
bat_128917_frame0070.jpg,bat_132912_frame0121.jpg,0.850211088,0.9846841,24,220,56,230,80,184
bat_128917_frame0070.jpg,bat_134562_frame0053.jpg,0.942561039,0.9856385,232,120,56,230,554,348
bat_128917_frame0070.jpg,bat_134562_frame0160.jpg,0.95026099,0.9841483,232,40,56,230,132,62
bat_128917_frame0070.jpg,bat_136000_frame0393.jpg,0.990479019,0.9878095,304,76,56,230,130,232
bat_128917_frame0070.jpg,bat_136000_frame0406.jpg,0.976171765,0.98572755,132,100,56,230,45,194
bat_128917_frame0070.jpg,bat_136087_frame0241.jpg,0.751323358,0.98452735,332,324,56,230,458,184
bat_128917_frame0070.jpg,bat_136087_frame0279.jpg,0.880594232,0.98491734,316,280,56,230,127,329
bat_128917_frame0070.jpg,bat_138353_frame0106.jpg,0.957982699,0.9847515,132,312,56,230,552,343
bat_128917_frame0070.jpg,bat_138353_frame0143.jpg,0.967954212,0.98569536,132,116,56,230,529,260
bat_128917_frame0070.jpg,bat_138711_frame0148.jpg,0.970090703,0.9877412,132,260,56,230,85,124
bat_128917_frame0070.jpg,bat_138711_frame0151.jpg,0.995480368,0.98653877,208,4,56,230,78,123
bat_128917_frame0070.jpg,bat_140109_frame0123.jpg,0.989421425,0.9887586,132,116,56,230,563,329
bat_128917_frame0070.jpg,bat_140109_frame0133.jpg,0.977052176,0.98460037,132,304,56,230,609,294
bat_128917_frame0070.jpg,bat_140541_frame0142.jpg,0.98075255,0.9857247,132,280,56,230,72,335
bat_128917_frame0070.jpg,bat_140541_frame0146.jpg,0.979131362,0.983994,136,280,56,230,67,350
bat_128917_frame0070.jpg,bat_140556_frame0414.jpg,0.708061636,0.98391557,344,132,56,230,122,85
bat_128917_frame0070.jpg,bat_140556_frame0416.jpg,0.572735781,0.98270977,292,280,56,230,79,116
bat_128917_frame0070.jpg,bat_141858_frame0160.jpg,0.939623654,0.98265445,132,180,56,230,165,158
bat_128917_frame0070.jpg,bat_141858_frame0185.jpg,0.908455926,0.9839518,40,160,56,230,149,67
bat_128917_frame0070.jpg,bat_142965_frame0020.jpg,0.965584691,0.9857691,224,204,56,230,478,263
bat_128917_frame0070.jpg,bat_142965_frame0054.jpg,0.956467621,0.9836089,232,40,56,230,475,114
bat_128917_frame0070.jpg,bat_143908_frame0166.jpg,0.972163325,0.98638356,220,312,56,230,80,224
bat_128917_frame0070.jpg,bat_143908_frame0192.jpg,0.959312466,0.98651946,132,256,56,230,54,177
bat_128917_frame0070.jpg,bat_144207_frame0379.jpg,0.950670879,0.98659116,132,312,56,230,608,288
bat_128917_frame0070.jpg,bat_144207_frame0402.jpg,0.962633446,0.98587435,132,280,56,230,573,364
bat_128917_frame0070.jpg,bat_144677_frame0111.jpg,0.957279154,0.9864477,40,188,56,230,586,323
bat_128917_frame0070.jpg,bat_144677_frame0145.jpg,0.961206114,0.98504597,40,40,56,230,520,325
bat_128917_frame0070.jpg,bat_145116_frame0130.jpg,0.961957608,0.9860698,324,116,56,230,89,346
bat_128917_frame0070.jpg,bat_145116_frame0136.jpg,0.930884474,0.9828153,148,180,56,230,77,365
bat_128917_frame0070.jpg,bat_145976_frame0111.jpg,0.95923331,0.986997,132,312,56,230,604,157
bat_128917_frame0070.jpg,bat_145976_frame0124.jpg,0.977344815,0.98666656,236,252,56,230,531,78
bat_128917_frame0070.jpg,bat_146264_frame0090.jpg,0.976291664,0.98366505,220,40,56,230,97,362
bat_128917_frame0070.jpg,bat_146264_frame0100.jpg,0.989585958,0.9883029,208,180,56,230,113,320
bat_128917_frame0070.jpg,bat_146581_frame0318.jpg,0.85341661,0.9852627,344,312,56,230,57,215
bat_128917_frame0070.jpg,bat_146581_frame0321.jpg,0.969117991,0.98699874,124,280,56,230,70,227
bat_128917_frame0070.jpg,bat_146828_frame0923.jpg,0.912926001,0.98421556,132,312,56,230,39,219
bat_128917_frame0070.jpg,bat_146828_frame1006.jpg,0.976632035,0.9872257,232,220,56,230,167,51
bat_128917_frame0070.jpg,bat_146935_frame0140.jpg,0.907411836,0.98155564,40,256,56,230,133,196
bat_128917_frame0070.jpg,bat_146935_frame0196.jpg,0.941330675,0.9865858,48,48,56,230,58,337
bat_128917_frame0070.jpg,bat_148346_frame0132.jpg,0.989392807,0.9868506,304,280,56,230,76,217
bat_128917_frame0070.jpg,bat_148346_frame0142.jpg,0.980444987,0.98740846,128,312,56,230,31,236
bat_128917_frame0095.jpg,bat_132231_frame0128.jpg,0.787011403,0.98536414,96,108,92,120,550,83
bat_128917_frame0095.jpg,bat_132231_frame0178.jpg,0.803190716,0.9874807,352,0,92,120,591,227
bat_128917_frame0095.jpg,bat_132912_frame0110.jpg,0.768008401,0.98749924,200,0,92,120,69,359
bat_128917_frame0095.jpg,bat_132912_frame0121.jpg,0.781678906,0.9876013,24,36,92,120,80,184
bat_128917_frame0095.jpg,bat_134562_frame0053.jpg,0.958019078,0.984238,276,0,92,120,554,348
bat_128917_frame0095.jpg,bat_134562_frame0160.jpg,0.953258919,0.9848994,244,232,92,120,132,62
bat_128917_frame0095.jpg,bat_136000_frame0393.jpg,0.998154743,0.9902251,288,324,92,120,130,232
bat_128917_frame0095.jpg,bat_136000_frame0406.jpg,0.994626361,0.9873429,140,4,92,120,45,194
bat_128917_frame0095.jpg,bat_136087_frame0241.jpg,0.647006148,0.9848182,332,120,92,120,458,184
bat_128917_frame0095.jpg,bat_136087_frame0279.jpg,0.802984138,0.98420393,308,308,92,120,127,329
bat_128917_frame0095.jpg,bat_138353_frame0106.jpg,0.976414889,0.9868605,312,0,92,120,552,343
bat_128917_frame0095.jpg,bat_138353_frame0143.jpg,0.988540993,0.9881818,140,4,92,120,529,260
bat_128917_frame0095.jpg,bat_138711_frame0148.jpg,0.992949138,0.9876767,244,232,92,120,85,124
bat_128917_frame0095.jpg,bat_138711_frame0151.jpg,0.989806977,0.9880111,200,36,92,120,78,123
bat_128917_frame0095.jpg,bat_140109_frame0123.jpg,0.998837416,0.9904547,136,324,92,120,563,329
bat_128917_frame0095.jpg,bat_140109_frame0133.jpg,0.994962813,0.98587424,312,280,92,120,609,294
bat_128917_frame0095.jpg,bat_140541_frame0142.jpg,0.998038958,0.98899716,140,92,92,120,72,335
bat_128917_frame0095.jpg,bat_140541_frame0146.jpg,0.998784999,0.9885748,324,36,92,120,67,350
bat_128917_frame0095.jpg,bat_140556_frame0414.jpg,0.657583915,0.986138,352,0,92,120,122,85
bat_128917_frame0095.jpg,bat_140556_frame0416.jpg,0.529999297,0.9849559,112,92,92,120,79,116
bat_128917_frame0095.jpg,bat_141858_frame0160.jpg,0.954610581,0.9833176,312,232,92,120,165,158
bat_128917_frame0095.jpg,bat_141858_frame0185.jpg,0.919238731,0.9847642,28,0,92,120,149,67
bat_128917_frame0095.jpg,bat_142965_frame0020.jpg,0.980806981,0.98571795,48,28,92,120,478,263
bat_128917_frame0095.jpg,bat_142965_frame0054.jpg,0.973034258,0.9847705,244,36,92,120,475,114
bat_128917_frame0095.jpg,bat_143908_frame0166.jpg,0.995829745,0.9879585,140,0,92,120,80,224
bat_128917_frame0095.jpg,bat_143908_frame0192.jpg,0.977393166,0.9887392,312,92,92,120,54,177
bat_128917_frame0095.jpg,bat_144207_frame0379.jpg,0.96932158,0.98788154,312,308,92,120,608,288
bat_128917_frame0095.jpg,bat_144207_frame0402.jpg,0.985348278,0.98583555,312,268,92,120,573,364
bat_128917_frame0095.jpg,bat_144677_frame0111.jpg,0.972695949,0.9890001,48,88,92,120,586,323
bat_128917_frame0095.jpg,bat_144677_frame0145.jpg,0.974720463,0.98600525,216,308,92,120,520,325
bat_128917_frame0095.jpg,bat_145116_frame0130.jpg,0.974494631,0.9864615,344,120,92,120,89,346
bat_128917_frame0095.jpg,bat_145116_frame0136.jpg,0.942632306,0.98167753,344,0,92,120,77,365
bat_128917_frame0095.jpg,bat_145976_frame0111.jpg,0.982309612,0.9872158,140,324,92,120,604,157
bat_128917_frame0095.jpg,bat_145976_frame0124.jpg,0.997835627,0.9895453,268,92,92,120,531,78
bat_128917_frame0095.jpg,bat_146264_frame0090.jpg,0.985788976,0.98429614,216,0,92,120,97,362
bat_128917_frame0095.jpg,bat_146264_frame0100.jpg,0.994033561,0.98747045,196,0,92,120,113,320
bat_128917_frame0095.jpg,bat_146581_frame0318.jpg,0.793198453,0.9870041,352,220,92,120,57,215
bat_128917_frame0095.jpg,bat_146581_frame0321.jpg,0.960447466,0.98837376,292,300,92,120,70,227
bat_128917_frame0095.jpg,bat_146828_frame0923.jpg,0.924574729,0.9829214,312,180,92,120,39,219
bat_128917_frame0095.jpg,bat_146828_frame1006.jpg,0.99129066,0.9878697,56,36,92,120,167,51
bat_128917_frame0095.jpg,bat_146935_frame0140.jpg,0.92001145,0.98099744,48,232,92,120,133,196
bat_128917_frame0095.jpg,bat_146935_frame0196.jpg,0.951681658,0.9874011,236,232,92,120,58,337
bat_128917_frame0095.jpg,bat_148346_frame0132.jpg,0.998832874,0.98933405,112,300,92,120,76,217
bat_128917_frame0095.jpg,bat_148346_frame0142.jpg,0.99978338,0.9910948,292,300,92,120,31,236
bat_132231_frame0128.jpg,bat_132231_frame0178.jpg,0.986463206,0.98525006,264,112,550,83,591,227
bat_132231_frame0128.jpg,bat_132912_frame0110.jpg,0.990876611,0.9875106,292,88,550,83,69,359
bat_132231_frame0128.jpg,bat_132912_frame0121.jpg,0.991147719,0.98652184,304,152,550,83,80,184
bat_132231_frame0128.jpg,bat_134562_frame0053.jpg,0.745339143,0.98268795,140,340,550,83,554,348
bat_132231_frame0128.jpg,bat_134562_frame0160.jpg,0.779392631,0.98530114,140,136,550,83,132,62
bat_132231_frame0128.jpg,bat_136000_frame0393.jpg,0.850884548,0.9896892,24,36,550,83,130,232
bat_132231_frame0128.jpg,bat_136000_frame0406.jpg,0.795191696,0.9886733,48,88,550,83,45,194
bat_132231_frame0128.jpg,bat_136087_frame0241.jpg,0.930493833,0.9843471,240,64,550,83,458,184
bat_132231_frame0128.jpg,bat_136087_frame0279.jpg,0.980479087,0.98610204,44,24,550,83,127,329
bat_132231_frame0128.jpg,bat_138353_frame0106.jpg,0.75678732,0.98356426,40,148,550,83,552,343
bat_132231_frame0128.jpg,bat_138353_frame0143.jpg,0.773226858,0.987189,44,68,550,83,529,260
bat_132231_frame0128.jpg,bat_138711_frame0148.jpg,0.780446468,0.98790956,40,152,550,83,85,124
bat_132231_frame0128.jpg,bat_138711_frame0151.jpg,0.888390759,0.98518234,296,340,550,83,78,123
bat_132231_frame0128.jpg,bat_140109_frame0123.jpg,0.828733874,0.9885705,44,224,550,83,563,329
bat_132231_frame0128.jpg,bat_140109_frame0133.jpg,0.792143125,0.98603314,40,64,550,83,609,294
bat_132231_frame0128.jpg,bat_140541_frame0142.jpg,0.827598954,0.98657435,48,248,550,83,72,335
bat_132231_frame0128.jpg,bat_140541_frame0146.jpg,0.821206435,0.9856482,48,24,550,83,67,350
bat_132231_frame0128.jpg,bat_140556_frame0414.jpg,0.800476614,0.98516935,56,252,550,83,122,85
bat_132231_frame0128.jpg,bat_140556_frame0416.jpg,0.65896485,0.9840888,32,196,550,83,79,116
bat_132231_frame0128.jpg,bat_141858_frame0160.jpg,0.742703836,0.9818499,40,128,550,83,165,158
bat_132231_frame0128.jpg,bat_141858_frame0185.jpg,0.708740511,0.9848726,312,40,550,83,149,67
bat_132231_frame0128.jpg,bat_142965_frame0020.jpg,0.769641137,0.9856477,136,152,550,83,478,263
bat_132231_frame0128.jpg,bat_142965_frame0054.jpg,0.759946868,0.9832157,140,136,550,83,475,114
bat_132231_frame0128.jpg,bat_143908_frame0166.jpg,0.790932082,0.9873554,48,340,550,83,80,224
bat_132231_frame0128.jpg,bat_143908_frame0192.jpg,0.762111103,0.98712593,40,68,550,83,54,177
bat_132231_frame0128.jpg,bat_144207_frame0379.jpg,0.74373018,0.9849602,44,72,550,83,608,288
bat_132231_frame0128.jpg,bat_144207_frame0402.jpg,0.764425285,0.9861195,136,340,550,83,573,364
