Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_140556_frame0414.jpg,bird_575907_frame0128.jpg,0.772553076,0.9832602,196,0,122,85,378,77
bat_140556_frame0414.jpg,bird_575907_frame0137.jpg,0.783390803,0.98345256,28,156,122,85,358,54
bat_140556_frame0414.jpg,bird_584052_frame0141.jpg,0.760242068,0.9823715,216,0,122,85,174,61
bat_140556_frame0414.jpg,bird_584052_frame0152.jpg,0.726546008,0.97900516,216,236,122,85,170,50
bat_140556_frame0414.jpg,bird_584787_frame0098.jpg,0.678507919,0.97288084,184,172,122,85,529,351
bat_140556_frame0414.jpg,bird_584787_frame0185.jpg,0.751337288,0.9834257,36,288,122,85,382,60
bat_140556_frame0414.jpg,bird_590711_frame0130.jpg,0.658635993,0.980884,220,0,122,85,568,202
bat_140556_frame0414.jpg,bird_590711_frame0172.jpg,0.679295148,0.98231506,216,236,122,85,462,49
bat_140556_frame0414.jpg,bird_606085_frame0100.jpg,0.557351047,0.97445107,340,0,122,85,574,178
bat_140556_frame0414.jpg,bird_606085_frame0112.jpg,0.569303846,0.9773782,200,0,122,85,557,144
bat_140556_frame0414.jpg,bird_606665_frame0153.jpg,0.729991646,0.9830581,216,0,122,85,535,200
bat_140556_frame0414.jpg,bird_606665_frame0308.jpg,0.583315607,0.9823774,36,24,122,85,100,113
bat_140556_frame0414.jpg,bird_614597_frame0117.jpg,0.672777253,0.98285216,220,236,122,85,58,313
bat_140556_frame0414.jpg,bird_614597_frame0167.jpg,0.638984485,0.97402686,172,56,122,85,30,197
bat_140556_frame0414.jpg,bird_625909_frame0070.jpg,0.587130659,0.97013605,272,320,122,85,603,162
bat_140556_frame0414.jpg,bird_625909_frame0084.jpg,0.626149016,0.97146845,164,236,122,85,572,176
bat_140556_frame0414.jpg,bird_627600_frame0151.jpg,0.7656497,0.9820313,252,236,122,85,547,326
bat_140556_frame0414.jpg,bird_627600_frame0387.jpg,0.739962338,0.9815687,0,236,122,85,60,212
bat_140556_frame0414.jpg,bird_627800_frame0067.jpg,0.709992477,0.9793462,36,44,122,85,535,354
bat_140556_frame0414.jpg,bird_627800_frame0156.jpg,0.748676506,0.98351943,36,348,122,85,377,58
bat_140556_frame0414.jpg,bird_628450_frame0133.jpg,0.704077244,0.9816688,232,148,122,85,543,377
bat_140556_frame0414.jpg,bird_628450_frame0148.jpg,0.734324708,0.9818894,232,24,122,85,523,361
bat_140556_frame0414.jpg,bird_639556_frame0089.jpg,0.674196277,0.9789904,104,0,122,85,600,234
bat_140556_frame0414.jpg,bird_639556_frame0268.jpg,0.797323915,0.9793519,272,0,122,85,61,140
bat_140556_frame0414.jpg,bird_640539_frame0102.jpg,0.716273117,0.98050606,36,0,122,85,42,369
bat_140556_frame0414.jpg,bird_640539_frame0116.jpg,0.714993969,0.97517455,36,0,122,85,31,355
bat_140556_frame0414.jpg,bird_643867_frame0161.jpg,0.675534784,0.9798685,268,0,122,85,129,276
bat_140556_frame0414.jpg,bird_643867_frame0221.jpg,0.7537542,0.97840625,268,0,122,85,38,236
bat_140556_frame0414.jpg,bird_678751_frame0109.jpg,0.717259996,0.9822752,232,24,122,85,562,352
bat_140556_frame0414.jpg,bird_678751_frame0143.jpg,0.710116763,0.9780583,208,356,122,85,542,286
bat_140556_frame0414.jpg,bird_707931_frame0111.jpg,0.749816339,0.98281807,268,0,122,85,584,206
bat_140556_frame0414.jpg,bird_707931_frame0250.jpg,0.828456867,0.9854465,340,0,122,85,179,66
bat_140556_frame0414.jpg,bird_712994_frame0166.jpg,0.740428344,0.98295593,196,236,122,85,134,113
bat_140556_frame0414.jpg,bird_712994_frame0201.jpg,0.675333562,0.9819343,196,0,122,85,91,66
bat_140556_frame0414.jpg,bird_723075_frame0108.jpg,0.852468194,0.9823823,108,236,122,85,432,47
bat_140556_frame0414.jpg,bird_723075_frame0347.jpg,0.789528128,0.98235214,104,236,122,85,57,164
bat_140556_frame0414.jpg,bird_733943_frame0116.jpg,0.655293787,0.97950995,184,56,122,85,602,138
bat_140556_frame0414.jpg,bird_733943_frame0160.jpg,0.721747549,0.9805583,184,0,122,85,477,56
bat_140556_frame0414.jpg,bird_771614_frame0127.jpg,0.677577866,0.9793124,100,320,122,85,35,255
bat_140556_frame0414.jpg,bird_771614_frame0138.jpg,0.727280277,0.9830744,36,148,122,85,70,249
bat_140556_frame0414.jpg,bird_785971_frame0122.jpg,0.801947949,0.9828984,208,0,122,85,477,265
bat_140556_frame0414.jpg,bird_785971_frame0147.jpg,0.800890378,0.9820666,180,236,122,85,428,191
bat_140556_frame0414.jpg,bird_786598_frame0155.jpg,0.741518366,0.98333013,272,56,122,85,132,87
bat_140556_frame0414.jpg,bird_786598_frame0174.jpg,0.739788043,0.97988397,272,236,122,85,109,54
bat_140556_frame0416.jpg,bird_122589_frame0121.jpg,0.694289355,0.978139,76,32,79,116,74,327
bat_140556_frame0416.jpg,bird_122589_frame0165.jpg,0.660538632,0.9733251,76,204,79,116,30,211
bat_140556_frame0416.jpg,bird_166055_frame0127.jpg,0.722296048,0.9826854,168,340,79,116,91,316
bat_140556_frame0416.jpg,bird_166055_frame0268.jpg,0.57704275,0.9614731,192,356,79,116,42,107
bat_140556_frame0416.jpg,bird_178456_frame0126.jpg,0.777617583,0.9847817,196,152,79,116,36,333
bat_140556_frame0416.jpg,bird_178456_frame0132.jpg,0.764592349,0.9844409,16,332,79,116,29,315
bat_140556_frame0416.jpg,bird_205215_frame0073.jpg,0.692146608,0.9825032,76,0,79,116,576,370
bat_140556_frame0416.jpg,bird_205215_frame0094.jpg,0.705914807,0.9828431,76,0,79,116,546,351
bat_140556_frame0416.jpg,bird_207660_frame0104.jpg,0.746154918,0.98412335,164,152,79,116,73,356
bat_140556_frame0416.jpg,bird_207660_frame0136.jpg,0.678243635,0.9819671,192,324,79,116,45,225
bat_140556_frame0416.jpg,bird_226646_frame0005.jpg,0.673795476,0.981126,168,180,79,116,373,103
bat_140556_frame0416.jpg,bird_226646_frame0297.jpg,0.506941971,0.98282176,100,180,79,116,71,149
bat_140556_frame0416.jpg,bird_236653_frame0032.jpg,0.559612995,0.9804236,108,0,79,116,573,215
bat_140556_frame0416.jpg,bird_236653_frame0114.jpg,0.658707579,0.9794475,108,260,79,116,368,119
bat_140556_frame0416.jpg,bird_250439_frame0139.jpg,0.377295844,0.9769881,308,232,79,116,597,157
bat_140556_frame0416.jpg,bird_250439_frame0177.jpg,0.546558736,0.97730684,188,220,79,116,499,66
bat_140556_frame0416.jpg,bird_254284_frame0083.jpg,0.536526499,0.9720176,40,324,79,116,602,179
bat_140556_frame0416.jpg,bird_254284_frame0094.jpg,0.522291665,0.9827097,192,324,79,116,596,170
bat_140556_frame0416.jpg,bird_259525_frame0144.jpg,0.6795837,0.9815732,288,28,79,116,163,73
bat_140556_frame0416.jpg,bird_259525_frame0155.jpg,0.638249784,0.97691643,100,152,79,116,147,53
bat_140556_frame0416.jpg,bird_276789_frame0088.jpg,0.689538251,0.97676504,44,0,79,116,610,202
bat_140556_frame0416.jpg,bird_276789_frame0381.jpg,0.706471224,0.98093116,20,0,79,116,52,177
bat_140556_frame0416.jpg,bird_280023_frame0120.jpg,0.784808118,0.97954845,344,152,79,116,82,344
bat_140556_frame0416.jpg,bird_280023_frame0129.jpg,0.813062933,0.9810189,168,152,79,116,45,332
bat_140556_frame0416.jpg,bird_283326_frame0064.jpg,0.740067642,0.98496777,52,324,79,116,540,325
bat_140556_frame0416.jpg,bird_283326_frame0112.jpg,0.712050889,0.9772741,44,152,79,116,457,198
bat_140556_frame0416.jpg,bird_284403_frame0102.jpg,0.610832221,0.9804984,252,0,79,116,576,312
bat_140556_frame0416.jpg,bird_284403_frame0139.jpg,0.688484074,0.9854649,24,0,79,116,473,236
bat_140556_frame0416.jpg,bird_290604_frame0091.jpg,0.668970823,0.98220754,192,0,79,116,589,191
bat_140556_frame0416.jpg,bird_290604_frame0131.jpg,0.736354377,0.9797046,328,324,79,116,490,128
bat_140556_frame0416.jpg,bird_320545_frame0125.jpg,0.70067925,0.9810524,140,332,79,116,539,50
bat_140556_frame0416.jpg,bird_320545_frame0127.jpg,0.680351576,0.9814126,140,152,79,116,539,47
bat_140556_frame0416.jpg,bird_352418_frame0177.jpg,0.748833352,0.982579,44,324,79,116,110,263
bat_140556_frame0416.jpg,bird_352418_frame0223.jpg,0.769849835,0.98281693,228,204,79,116,48,226
bat_140556_frame0416.jpg,bird_360977_frame0151.jpg,0.713825836,0.9844538,24,180,79,116,104,329
bat_140556_frame0416.jpg,bird_360977_frame0191.jpg,0.68120653,0.9814737,24,324,79,116,50,292
bat_140556_frame0416.jpg,bird_371543_frame0126.jpg,0.707243236,0.9788078,100,204,79,116,593,142
bat_140556_frame0416.jpg,bird_371543_frame0219.jpg,0.738880762,0.9806293,264,220,79,116,449,104
bat_140556_frame0416.jpg,bird_395848_frame0153.jpg,0.675013861,0.9783083,260,180,79,116,115,245
bat_140556_frame0416.jpg,bird_395848_frame0208.jpg,0.572742968,0.9807853,260,8,79,116,55,171
bat_140556_frame0416.jpg,bird_467652_frame0083.jpg,0.67148583,0.9792913,260,0,79,116,102,218
bat_140556_frame0416.jpg,bird_467652_frame0094.jpg,0.624935724,0.9786085,352,0,79,116,74,196
bat_140556_frame0416.jpg,bird_475623_frame0098.jpg,0.787623352,0.9813386,144,152,79,116,524,268
bat_140556_frame0416.jpg,bird_475623_frame0122.jpg,0.735946963,0.981759,168,152,79,116,424,100
bat_140556_frame0416.jpg,bird_499425_frame0137.jpg,0.636970866,0.97855496,220,180,79,116,109,264
bat_140556_frame0416.jpg,bird_499425_frame0197.jpg,0.597185727,0.9784295,80,0,79,116,43,251
bat_140556_frame0416.jpg,bird_516088_frame0134.jpg,0.681365953,0.9829474,20,28,79,116,92,105
bat_140556_frame0416.jpg,bird_516088_frame0139.jpg,0.665541517,0.9816459,20,32,79,116,88,98
bat_140556_frame0416.jpg,bird_522016_frame0093.jpg,0.545296131,0.9749377,100,180,79,116,67,153
bat_140556_frame0416.jpg,bird_522016_frame0109.jpg,0.597035069,0.98375845,100,0,79,116,53,143
bat_140556_frame0416.jpg,bird_522529_frame0120.jpg,0.743598065,0.9764619,144,152,79,116,80,179
bat_140556_frame0416.jpg,bird_522529_frame0129.jpg,0.752316599,0.9787329,144,28,79,116,52,159
bat_140556_frame0416.jpg,bird_541073_frame0211.jpg,0.679622594,0.9780644,8,32,79,116,365,133
bat_140556_frame0416.jpg,bird_541073_frame0324.jpg,0.719705143,0.97994477,168,204,79,116,175,82
bat_140556_frame0416.jpg,bird_573037_frame0136.jpg,0.579821861,0.97849923,100,180,79,116,81,305
bat_140556_frame0416.jpg,bird_573037_frame0183.jpg,0.595440126,0.9777244,108,0,79,116,35,242
bat_140556_frame0416.jpg,bird_575907_frame0128.jpg,0.722143462,0.9822178,20,152,79,116,378,77
bat_140556_frame0416.jpg,bird_575907_frame0137.jpg,0.711823497,0.9840424,20,332,79,116,358,54
bat_140556_frame0416.jpg,bird_584052_frame0141.jpg,0.737079094,0.9804657,224,0,79,116,174,61
bat_140556_frame0416.jpg,bird_584052_frame0152.jpg,0.703127482,0.9766044,224,324,79,116,170,50
bat_140556_frame0416.jpg,bird_584787_frame0098.jpg,0.631352036,0.9726974,100,16,79,116,529,351
bat_140556_frame0416.jpg,bird_584787_frame0185.jpg,0.701503246,0.9832877,44,332,79,116,382,60
bat_140556_frame0416.jpg,bird_590711_frame0130.jpg,0.641664607,0.97706693,128,180,79,116,568,202
bat_140556_frame0416.jpg,bird_590711_frame0172.jpg,0.633901923,0.981833,108,324,79,116,462,49
bat_140556_frame0416.jpg,bird_606085_frame0100.jpg,0.582406185,0.97141546,256,0,79,116,574,178
bat_140556_frame0416.jpg,bird_606085_frame0112.jpg,0.554842628,0.9757852,260,0,79,116,557,144
bat_140556_frame0416.jpg,bird_606665_frame0153.jpg,0.751969396,0.98031414,48,64,79,116,535,200
bat_140556_frame0416.jpg,bird_606665_frame0308.jpg,0.614130696,0.9814173,104,324,79,116,100,113
bat_140556_frame0416.jpg,bird_614597_frame0117.jpg,0.657263831,0.98362106,280,152,79,116,58,313
bat_140556_frame0416.jpg,bird_614597_frame0167.jpg,0.685920822,0.9737668,288,324,79,116,30,197
bat_140556_frame0416.jpg,bird_625909_frame0070.jpg,0.542758965,0.9703254,108,324,79,116,603,162
bat_140556_frame0416.jpg,bird_625909_frame0084.jpg,0.596097144,0.9701495,80,324,79,116,572,176
bat_140556_frame0416.jpg,bird_627600_frame0151.jpg,0.741969945,0.9807232,80,152,79,116,547,326
bat_140556_frame0416.jpg,bird_627600_frame0387.jpg,0.755792234,0.98096573,80,324,79,116,60,212
bat_140556_frame0416.jpg,bird_627800_frame0067.jpg,0.665190562,0.9808845,280,324,79,116,535,354
bat_140556_frame0416.jpg,bird_627800_frame0156.jpg,0.701811727,0.98271525,44,340,79,116,377,58
bat_140556_frame0416.jpg,bird_628450_frame0133.jpg,0.662630399,0.98281634,52,324,79,116,543,377
bat_140556_frame0416.jpg,bird_628450_frame0148.jpg,0.687091438,0.9822881,44,324,79,116,523,361
bat_140556_frame0416.jpg,bird_639556_frame0089.jpg,0.622542565,0.97715575,292,180,79,116,600,234
bat_140556_frame0416.jpg,bird_639556_frame0268.jpg,0.746683009,0.979124,136,220,79,116,61,140
bat_140556_frame0416.jpg,bird_640539_frame0102.jpg,0.67464345,0.98126906,44,0,79,116,42,369
bat_140556_frame0416.jpg,bird_640539_frame0116.jpg,0.691911618,0.97011644,44,152,79,116,31,355
bat_140556_frame0416.jpg,bird_643867_frame0161.jpg,0.638213504,0.97728884,352,324,79,116,129,276
bat_140556_frame0416.jpg,bird_643867_frame0221.jpg,0.71798299,0.9786867,260,324,79,116,38,236
bat_140556_frame0416.jpg,bird_678751_frame0109.jpg,0.66381327,0.9818966,44,64,79,116,562,352
bat_140556_frame0416.jpg,bird_678751_frame0143.jpg,0.649123605,0.97702515,220,260,79,116,542,286
bat_140556_frame0416.jpg,bird_707931_frame0111.jpg,0.724601836,0.98022133,168,180,79,116,584,206
bat_140556_frame0416.jpg,bird_707931_frame0250.jpg,0.81186597,0.98416704,352,152,79,116,179,66
bat_140556_frame0416.jpg,bird_712994_frame0166.jpg,0.698357773,0.9824547,272,324,79,116,134,113
bat_140556_frame0416.jpg,bird_712994_frame0201.jpg,0.613844059,0.9813187,272,152,79,116,91,66
bat_140556_frame0416.jpg,bird_723075_frame0108.jpg,0.856571183,0.9820426,104,332,79,116,432,47
bat_140556_frame0416.jpg,bird_723075_frame0347.jpg,0.813080402,0.9827498,104,324,79,116,57,164
bat_140556_frame0416.jpg,bird_733943_frame0116.jpg,0.621321898,0.97896993,88,0,79,116,602,138
bat_140556_frame0416.jpg,bird_733943_frame0160.jpg,0.616478938,0.98003566,88,324,79,116,477,56
bat_140556_frame0416.jpg,bird_771614_frame0127.jpg,0.633810703,0.9793465,284,220,79,116,35,255
bat_140556_frame0416.jpg,bird_771614_frame0138.jpg,0.70589157,0.982567,108,152,79,116,70,249
bat_140556_frame0416.jpg,bird_785971_frame0122.jpg,0.768236493,0.98108774,220,220,79,116,477,265
bat_140556_frame0416.jpg,bird_785971_frame0147.jpg,0.753708393,0.98123586,264,236,79,116,428,191
bat_140556_frame0416.jpg,bird_786598_frame0155.jpg,0.693301062,0.98150533,304,324,79,116,132,87
bat_140556_frame0416.jpg,bird_786598_frame0174.jpg,0.701788652,0.97833836,260,324,79,116,109,54
bat_141858_frame0160.jpg,bird_122589_frame0121.jpg,0.91911386,0.9817723,292,36,165,158,74,327
bat_141858_frame0160.jpg,bird_122589_frame0165.jpg,0.89776426,0.9838946,292,244,165,158,30,211
bat_141858_frame0160.jpg,bird_166055_frame0127.jpg,0.806279381,0.98344713,48,220,165,158,91,316
bat_141858_frame0160.jpg,bird_166055_frame0268.jpg,0.982368514,0.9565802,48,124,165,158,42,107
bat_141858_frame0160.jpg,bird_178456_frame0126.jpg,0.766304001,0.9884904,100,224,165,158,36,333
bat_141858_frame0160.jpg,bird_178456_frame0132.jpg,0.626746939,0.9888896,48,44,165,158,29,315
bat_141858_frame0160.jpg,bird_205215_frame0073.jpg,0.882750292,0.9865096,292,44,165,158,576,370
bat_141858_frame0160.jpg,bird_205215_frame0094.jpg,0.896132878,0.9872426,48,44,165,158,546,351
bat_141858_frame0160.jpg,bird_207660_frame0104.jpg,0.803053396,0.98940694,28,44,165,158,73,356
bat_141858_frame0160.jpg,bird_207660_frame0136.jpg,0.949431838,0.9865026,204,256,165,158,45,225
bat_141858_frame0160.jpg,bird_226646_frame0005.jpg,0.966959482,0.98558784,48,232,165,158,373,103
bat_141858_frame0160.jpg,bird_226646_frame0297.jpg,0.980240686,0.98835737,188,156,165,158,71,149
bat_141858_frame0160.jpg,bird_236653_frame0032.jpg,0.989517483,0.98567533,320,32,165,158,573,215
bat_141858_frame0160.jpg,bird_236653_frame0114.jpg,0.948947623,0.98688316,136,304,165,158,368,119
bat_141858_frame0160.jpg,bird_250439_frame0139.jpg,0.778159876,0.9846005,176,12,165,158,597,157
bat_141858_frame0160.jpg,bird_250439_frame0177.jpg,0.7864236,0.98870647,320,84,165,158,499,66
bat_141858_frame0160.jpg,bird_254284_frame0083.jpg,0.946127994,0.98865557,100,352,165,158,602,179
bat_141858_frame0160.jpg,bird_254284_frame0094.jpg,0.974231219,0.98618555,188,352,165,158,596,170
bat_141858_frame0160.jpg,bird_259525_frame0144.jpg,0.771583254,0.98921394,152,44,165,158,163,73
bat_141858_frame0160.jpg,bird_259525_frame0155.jpg,0.843944461,0.9874832,152,12,165,158,147,53
bat_141858_frame0160.jpg,bird_276789_frame0088.jpg,0.859906858,0.9852519,48,4,165,158,610,202
bat_141858_frame0160.jpg,bird_276789_frame0381.jpg,0.887256386,0.98510855,48,44,165,158,52,177
bat_141858_frame0160.jpg,bird_280023_frame0120.jpg,0.587008402,0.9902024,48,84,165,158,82,344
bat_141858_frame0160.jpg,bird_280023_frame0129.jpg,0.744527809,0.9893947,124,352,165,158,45,332
bat_141858_frame0160.jpg,bird_283326_frame0064.jpg,0.765480093,0.9885001,68,12,165,158,540,325
bat_141858_frame0160.jpg,bird_283326_frame0112.jpg,0.770382323,0.9845736,100,12,165,158,457,198
bat_141858_frame0160.jpg,bird_284403_frame0102.jpg,0.688986717,0.987318,48,44,165,158,576,312
bat_141858_frame0160.jpg,bird_284403_frame0139.jpg,0.688759895,0.9882118,68,44,165,158,473,236
bat_141858_frame0160.jpg,bird_290604_frame0091.jpg,0.827936545,0.9821133,48,128,165,158,589,191
bat_141858_frame0160.jpg,bird_290604_frame0131.jpg,0.647278579,0.9863318,24,172,165,158,490,128
bat_141858_frame0160.jpg,bird_320545_frame0125.jpg,0.713656507,0.98639196,136,44,165,158,539,50
bat_141858_frame0160.jpg,bird_320545_frame0127.jpg,0.744007506,0.98583174,136,44,165,158,539,47
bat_141858_frame0160.jpg,bird_352418_frame0177.jpg,0.902583469,0.9899492,280,44,165,158,110,263
bat_141858_frame0160.jpg,bird_352418_frame0223.jpg,0.753051488,0.9868859,48,44,165,158,48,226
bat_141858_frame0160.jpg,bird_360977_frame0151.jpg,0.788717308,0.98876786,68,136,165,158,104,329
bat_141858_frame0160.jpg,bird_360977_frame0191.jpg,0.682282935,0.98920244,68,164,165,158,50,292
bat_141858_frame0160.jpg,bird_371543_frame0126.jpg,0.887829956,0.98431504,320,136,165,158,593,142
bat_141858_frame0160.jpg,bird_371543_frame0219.jpg,0.802493222,0.987445,320,260,165,158,449,104
bat_141858_frame0160.jpg,bird_395848_frame0153.jpg,0.870227815,0.9874352,316,272,165,158,115,245
bat_141858_frame0160.jpg,bird_395848_frame0208.jpg,0.748173375,0.98035073,44,220,165,158,55,171
bat_141858_frame0160.jpg,bird_467652_frame0083.jpg,0.877580348,0.9802905,320,136,165,158,102,218
bat_141858_frame0160.jpg,bird_467652_frame0094.jpg,0.924116018,0.9862304,36,224,165,158,74,196
bat_141858_frame0160.jpg,bird_475623_frame0098.jpg,0.708397884,0.9894613,24,168,165,158,524,268
bat_141858_frame0160.jpg,bird_475623_frame0122.jpg,0.67799459,0.98644257,304,12,165,158,424,100
bat_141858_frame0160.jpg,bird_499425_frame0137.jpg,0.911130194,0.9827784,68,136,165,158,109,264
bat_141858_frame0160.jpg,bird_499425_frame0197.jpg,0.921419394,0.9805352,100,136,165,158,43,251
bat_141858_frame0160.jpg,bird_516088_frame0134.jpg,0.869961608,0.9893128,48,168,165,158,92,105
bat_141858_frame0160.jpg,bird_516088_frame0139.jpg,0.903397305,0.99027747,48,84,165,158,88,98
bat_141858_frame0160.jpg,bird_522016_frame0093.jpg,0.981095002,0.9837304,352,128,165,158,67,153
bat_141858_frame0160.jpg,bird_522016_frame0109.jpg,0.982747283,0.9891875,76,128,165,158,53,143
bat_141858_frame0160.jpg,bird_522529_frame0120.jpg,0.695803208,0.9852838,24,32,165,158,80,179
bat_141858_frame0160.jpg,bird_522529_frame0129.jpg,0.779273796,0.98662096,24,244,165,158,52,159
bat_141858_frame0160.jpg,bird_541073_frame0211.jpg,0.757004212,0.9879265,304,172,165,158,365,133
bat_141858_frame0160.jpg,bird_541073_frame0324.jpg,0.795055101,0.9844676,48,132,165,158,175,82
bat_141858_frame0160.jpg,bird_573037_frame0136.jpg,0.992883161,0.98881227,144,92,165,158,81,305
bat_141858_frame0160.jpg,bird_573037_frame0183.jpg,0.990060818,0.9873515,296,92,165,158,35,242
bat_141858_frame0160.jpg,bird_575907_frame0128.jpg,0.923738127,0.989066,48,44,165,158,378,77
bat_141858_frame0160.jpg,bird_575907_frame0137.jpg,0.932188036,0.98465437,48,220,165,158,358,54
bat_141858_frame0160.jpg,bird_584052_frame0141.jpg,0.769396631,0.98860097,68,40,165,158,174,61
bat_141858_frame0160.jpg,bird_584052_frame0152.jpg,0.791541291,0.9886544,280,172,165,158,170,50
bat_141858_frame0160.jpg,bird_584787_frame0098.jpg,0.966786255,0.9737416,68,152,165,158,529,351
bat_141858_frame0160.jpg,bird_584787_frame0185.jpg,0.908057308,0.9828154,32,52,165,158,382,60
bat_141858_frame0160.jpg,bird_590711_frame0130.jpg,0.8935697,0.9911225,344,0,165,158,568,202
bat_141858_frame0160.jpg,bird_590711_frame0172.jpg,0.874905797,0.9884587,280,84,165,158,462,49
bat_141858_frame0160.jpg,bird_606085_frame0100.jpg,0.830812788,0.9833508,124,92,165,158,574,178
bat_141858_frame0160.jpg,bird_606085_frame0112.jpg,0.856842661,0.9845917,292,272,165,158,557,144
bat_141858_frame0160.jpg,bird_606665_frame0153.jpg,0.703409278,0.98564136,48,136,165,158,535,200
bat_141858_frame0160.jpg,bird_606665_frame0308.jpg,0.726841883,0.9860776,164,156,165,158,100,113
bat_141858_frame0160.jpg,bird_614597_frame0117.jpg,0.928499024,0.9852129,44,136,165,158,58,313
bat_141858_frame0160.jpg,bird_614597_frame0167.jpg,0.711975273,0.98767847,340,172,165,158,30,197
bat_141858_frame0160.jpg,bird_625909_frame0070.jpg,0.956338334,0.9876977,312,280,165,158,603,162
bat_141858_frame0160.jpg,bird_625909_frame0084.jpg,0.928715191,0.9891231,132,272,165,158,572,176
bat_141858_frame0160.jpg,bird_627600_frame0151.jpg,0.829283056,0.99125993,144,172,165,158,547,326
bat_141858_frame0160.jpg,bird_627600_frame0387.jpg,0.797201727,0.98573005,48,168,165,158,60,212
bat_141858_frame0160.jpg,bird_627800_frame0067.jpg,0.919009153,0.9821025,68,156,165,158,535,354
bat_141858_frame0160.jpg,bird_627800_frame0156.jpg,0.900428477,0.9833798,32,128,165,158,377,58
bat_141858_frame0160.jpg,bird_628450_frame0133.jpg,0.720547721,0.9857672,36,168,165,158,543,377
bat_141858_frame0160.jpg,bird_628450_frame0148.jpg,0.823617298,0.9870721,68,164,165,158,523,361
bat_141858_frame0160.jpg,bird_639556_frame0089.jpg,0.576802958,0.9860709,156,0,165,158,600,234
bat_141858_frame0160.jpg,bird_639556_frame0268.jpg,0.791100627,0.9907258,156,84,165,158,61,140
bat_141858_frame0160.jpg,bird_640539_frame0102.jpg,0.89723678,0.98427504,68,136,165,158,42,369
bat_141858_frame0160.jpg,bird_640539_frame0116.jpg,0.846893255,0.9882887,100,0,165,158,31,355
bat_141858_frame0160.jpg,bird_643867_frame0161.jpg,0.763576968,0.9876248,136,92,165,158,129,276
bat_141858_frame0160.jpg,bird_643867_frame0221.jpg,0.856576294,0.9861351,320,180,165,158,38,236
bat_141858_frame0160.jpg,bird_678751_frame0109.jpg,0.845326173,0.9844947,48,244,165,158,562,352
bat_141858_frame0160.jpg,bird_678751_frame0143.jpg,0.905944599,0.9769404,68,304,165,158,542,286
bat_141858_frame0160.jpg,bird_707931_frame0111.jpg,0.743352133,0.989473,136,352,165,158,584,206
bat_141858_frame0160.jpg,bird_707931_frame0250.jpg,0.810527143,0.9892342,124,136,165,158,179,66
bat_141858_frame0160.jpg,bird_712994_frame0166.jpg,0.738518474,0.98784006,68,172,165,158,134,113
bat_141858_frame0160.jpg,bird_712994_frame0201.jpg,0.760763023,0.988387,68,4,165,158,91,66
bat_141858_frame0160.jpg,bird_723075_frame0108.jpg,0.814964957,0.98659563,340,260,165,158,432,47
bat_141858_frame0160.jpg,bird_723075_frame0347.jpg,0.797830712,0.9898629,320,168,165,158,57,164
bat_141858_frame0160.jpg,bird_733943_frame0116.jpg,0.66970963,0.9849139,64,44,165,158,602,138
bat_141858_frame0160.jpg,bird_733943_frame0160.jpg,0.783569215,0.9865224,48,44,165,158,477,56
bat_141858_frame0160.jpg,bird_771614_frame0127.jpg,0.779303084,0.990231,72,84,165,158,35,255
bat_141858_frame0160.jpg,bird_771614_frame0138.jpg,0.867821667,0.988305,164,92,165,158,70,249
bat_141858_frame0160.jpg,bird_785971_frame0122.jpg,0.784127285,0.9909351,76,180,165,158,477,265
bat_141858_frame0160.jpg,bird_785971_frame0147.jpg,0.792150295,0.99020237,48,352,165,158,428,191
bat_141858_frame0160.jpg,bird_786598_frame0155.jpg,0.758104591,0.99095947,136,352,165,158,132,87
bat_141858_frame0160.jpg,bird_786598_frame0174.jpg,0.747088524,0.99239177,136,84,165,158,109,54
bat_141858_frame0185.jpg,bird_122589_frame0121.jpg,0.912419233,0.98142606,8,0,149,67,74,327
bat_141858_frame0185.jpg,bird_122589_frame0165.jpg,0.91264568,0.9755609,188,272,149,67,30,211
bat_141858_frame0185.jpg,bird_166055_frame0127.jpg,0.807446128,0.9819903,320,12,149,67,91,316
bat_141858_frame0185.jpg,bird_166055_frame0268.jpg,0.989273912,0.96556014,320,340,149,67,42,107
bat_141858_frame0185.jpg,bird_178456_frame0126.jpg,0.737480587,0.9835956,344,132,149,67,36,333
bat_141858_frame0185.jpg,bird_178456_frame0132.jpg,0.61325274,0.9820959,344,128,149,67,29,315
bat_141858_frame0185.jpg,bird_205215_frame0073.jpg,0.893874985,0.98060393,204,252,149,67,576,370
bat_141858_frame0185.jpg,bird_205215_frame0094.jpg,0.895801011,0.9812286,176,216,149,67,546,351
bat_141858_frame0185.jpg,bird_207660_frame0104.jpg,0.791064056,0.98296654,108,128,149,67,73,356
bat_141858_frame0185.jpg,bird_207660_frame0136.jpg,0.935746755,0.9804244,108,0,149,67,45,225
bat_141858_frame0185.jpg,bird_226646_frame0005.jpg,0.960110138,0.97896945,344,152,149,67,373,103
bat_141858_frame0185.jpg,bird_226646_frame0297.jpg,0.991648894,0.98589265,232,20,149,67,71,149
bat_141858_frame0185.jpg,bird_236653_frame0032.jpg,0.995414638,0.97667277,244,252,149,67,573,215
bat_141858_frame0185.jpg,bird_236653_frame0114.jpg,0.934958801,0.9796287,76,136,149,67,368,119
