Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_144207_frame0379.jpg,insect_137691_frame0078.jpg,0.990525008,0.9898534,332,292,608,288,514,276
bat_144207_frame0379.jpg,insect_137691_frame0090.jpg,0.961981672,0.98789424,136,356,608,288,409,160
bat_144207_frame0379.jpg,insect_137739_frame0180.jpg,0.98567458,0.98414946,136,324,608,288,560,333
bat_144207_frame0379.jpg,insect_137739_frame0204.jpg,0.981219284,0.9889616,136,128,608,288,555,338
bat_144207_frame0379.jpg,insect_138247_frame0124.jpg,0.984928373,0.98480564,220,80,608,288,554,162
bat_144207_frame0379.jpg,insect_138247_frame0132.jpg,0.976660883,0.9868681,40,324,608,288,571,99
bat_144207_frame0379.jpg,insect_138775_frame0095.jpg,0.721004391,0.98517627,116,116,608,288,548,127
bat_144207_frame0379.jpg,insect_138775_frame0098.jpg,0.765797082,0.9853254,124,312,608,288,497,66
bat_144207_frame0379.jpg,insect_138792_frame0097.jpg,0.95723,0.98665404,244,280,608,288,103,330
bat_144207_frame0379.jpg,insect_138792_frame0100.jpg,0.966497582,0.9837224,48,68,608,288,93,352
bat_144207_frame0379.jpg,insect_139928_frame0130.jpg,0.974213178,0.985402,344,172,608,288,517,352
bat_144207_frame0379.jpg,insect_139928_frame0134.jpg,0.904746352,0.98724777,136,352,608,288,579,360
bat_144207_frame0379.jpg,insect_140395_frame0209.jpg,0.963650077,0.98542565,56,176,608,288,122,159
bat_144207_frame0379.jpg,insect_140395_frame0212.jpg,0.906128266,0.98193705,344,180,608,288,114,139
bat_144207_frame0379.jpg,insect_141042_frame0085.jpg,0.963355581,0.9839265,332,0,608,288,602,356
bat_144207_frame0379.jpg,insect_141042_frame0090.jpg,0.981799163,0.98552746,332,168,608,288,542,326
bat_144207_frame0379.jpg,insect_141063_frame0121.jpg,0.992234988,0.98991054,80,68,608,288,603,265
bat_144207_frame0379.jpg,insect_141063_frame0128.jpg,0.989276019,0.98388094,16,252,608,288,577,300
bat_144207_frame0379.jpg,insect_141850_frame0085.jpg,0.97515875,0.98928404,124,116,608,288,193,48
bat_144207_frame0379.jpg,insect_141850_frame0172.jpg,0.990668611,0.98713464,204,4,608,288,520,133
bat_144207_frame0379.jpg,insect_141912_frame0041.jpg,0.561677674,0.9790941,80,128,608,288,473,93
bat_144207_frame0379.jpg,insect_141912_frame0042.jpg,0.508674101,0.9788661,240,172,608,288,454,158
bat_144207_frame0379.jpg,insect_142461_frame0089.jpg,0.47319805,0.98253953,168,144,608,288,578,230
bat_144207_frame0379.jpg,insect_142461_frame0096.jpg,0.441272974,0.98028696,48,84,608,288,71,239
bat_144207_frame0379.jpg,insect_144100_frame0285.jpg,0.889183561,0.98625356,24,88,608,288,591,288
bat_144207_frame0379.jpg,insect_144100_frame0294.jpg,0.918386692,0.9883792,48,260,608,288,513,328
bat_144207_frame0379.jpg,insect_144453_frame0040.jpg,0.525522769,0.9826302,332,84,608,288,582,365
bat_144207_frame0379.jpg,insect_144453_frame0041.jpg,0.521771383,0.98392725,332,144,608,288,559,363
bat_144207_frame0379.jpg,insect_145966_frame0066.jpg,0.980637679,0.98075145,204,268,608,288,56,238
bat_144207_frame0379.jpg,insect_145966_frame0089.jpg,0.90514122,0.98381627,332,88,608,288,543,264
bat_144207_frame0379.jpg,insect_146419_frame0116.jpg,0.866798792,0.9862984,332,92,608,288,81,241
bat_144207_frame0379.jpg,insect_146419_frame0120.jpg,0.886250618,0.9886885,304,132,608,288,38,198
bat_144207_frame0379.jpg,insect_147049_frame0077.jpg,0.968987599,0.9880887,16,356,608,288,607,260
bat_144207_frame0379.jpg,insect_147049_frame0090.jpg,0.995047666,0.98913413,332,180,608,288,591,323
bat_144207_frame0379.jpg,insect_147103_frame0113.jpg,0.778735866,0.9744577,332,172,608,288,540,159
bat_144207_frame0379.jpg,insect_147103_frame0114.jpg,0.926721981,0.98411053,332,144,608,288,576,161
bat_144207_frame0379.jpg,insect_148925_frame0087.jpg,0.990508164,0.9784637,204,172,608,288,30,331
bat_144207_frame0379.jpg,insect_148925_frame0093.jpg,0.961899121,0.9716519,16,172,608,288,100,322
bat_144207_frame0379.jpg,insect_149086_frame0814.jpg,0.99726107,0.99193853,304,0,608,288,588,164
bat_144207_frame0379.jpg,insect_149086_frame0827.jpg,0.995018218,0.9900982,332,116,608,288,492,118
bat_144207_frame0379.jpg,insect_149858_frame0153.jpg,0.958822761,0.98452145,168,168,608,288,518,246
bat_144207_frame0379.jpg,insect_149858_frame0171.jpg,0.988357298,0.9867822,0,92,608,288,584,236
bat_144207_frame0379.jpg,insect_150059_frame0098.jpg,0.994025515,0.98716,204,88,608,288,93,296
bat_144207_frame0379.jpg,insect_150059_frame0107.jpg,0.979723115,0.9739952,40,348,608,288,39,342
bat_144207_frame0379.jpg,insect_151130_frame0091.jpg,0.950715528,0.98682296,332,68,608,288,108,223
bat_144207_frame0379.jpg,insect_151130_frame0098.jpg,0.994069184,0.9884182,332,324,608,288,45,178
bat_144207_frame0379.jpg,insect_151623_frame0106.jpg,0.994178185,0.9860864,332,164,608,288,154,51
bat_144207_frame0379.jpg,insect_151623_frame0110.jpg,0.978639923,0.9807314,168,172,608,288,69,51
bat_144207_frame0402.jpg,insect_114417_frame0086.jpg,0.990275374,0.98485225,196,280,573,364,30,218
bat_144207_frame0402.jpg,insect_114417_frame0100.jpg,0.978978968,0.9887281,328,188,573,364,63,292
bat_144207_frame0402.jpg,insect_114802_frame0086.jpg,0.955111161,0.9878528,328,344,573,364,518,259
bat_144207_frame0402.jpg,insect_114802_frame0099.jpg,0.968281083,0.9833231,344,36,573,364,588,288
bat_144207_frame0402.jpg,insect_114905_frame0107.jpg,0.981789825,0.9831937,232,100,573,364,76,379
bat_144207_frame0402.jpg,insect_114905_frame0108.jpg,0.962530129,0.9875186,60,280,573,364,66,385
bat_144207_frame0402.jpg,insect_115184_frame0087.jpg,0.978488343,0.9774685,256,132,573,364,605,156
bat_144207_frame0402.jpg,insect_115184_frame0185.jpg,0.993041191,0.98825675,52,20,573,364,81,205
bat_144207_frame0402.jpg,insect_119846_frame0032.jpg,0.975217854,0.9835873,164,164,573,364,56,179
bat_144207_frame0402.jpg,insect_119846_frame0038.jpg,0.968547298,0.9866601,328,164,573,364,31,118
bat_144207_frame0402.jpg,insect_121167_frame0085.jpg,0.56920477,0.98669183,60,80,573,364,562,146
bat_144207_frame0402.jpg,insect_121167_frame0106.jpg,0.533327832,0.9852989,16,180,573,364,32,194
bat_144207_frame0402.jpg,insect_122273_frame0015.jpg,0.989664747,0.9876819,352,352,573,364,189,50
bat_144207_frame0402.jpg,insect_122273_frame0056.jpg,0.982825301,0.9847382,352,344,573,364,555,359
bat_144207_frame0402.jpg,insect_122670_frame0105.jpg,0.98897885,0.98601866,232,180,573,364,533,197
bat_144207_frame0402.jpg,insect_122670_frame0116.jpg,0.921364348,0.97643006,44,180,573,364,587,211
bat_144207_frame0402.jpg,insect_122731_frame0129.jpg,0.843226122,0.9887976,252,280,573,364,467,229
bat_144207_frame0402.jpg,insect_122731_frame0134.jpg,0.718475715,0.98087156,264,252,573,364,567,130
bat_144207_frame0402.jpg,insect_123480_frame0078.jpg,0.894227308,0.9855946,160,164,573,364,83,115
bat_144207_frame0402.jpg,insect_123480_frame0083.jpg,0.980985856,0.9872622,340,80,573,364,109,205
bat_144207_frame0402.jpg,insect_124430_frame0626.jpg,0.778801528,0.9897207,340,164,573,364,256,126
bat_144207_frame0402.jpg,insect_124430_frame0630.jpg,0.894537788,0.9901654,152,180,573,364,264,171
bat_144207_frame0402.jpg,insect_125300_frame0085.jpg,0.966410585,0.98900586,68,280,573,364,395,50
bat_144207_frame0402.jpg,insect_125300_frame0104.jpg,0.945398544,0.98347723,196,164,573,364,37,127
bat_144207_frame0402.jpg,insect_126247_frame0085.jpg,0.963106784,0.98282146,224,40,573,364,594,334
bat_144207_frame0402.jpg,insect_126247_frame0091.jpg,0.97154455,0.98953855,188,64,573,364,561,340
bat_144207_frame0402.jpg,insect_127862_frame0048.jpg,0.644049692,0.9874067,276,280,573,364,564,96
bat_144207_frame0402.jpg,insect_127862_frame0069.jpg,0.811372984,0.9854951,236,280,573,364,47,219
bat_144207_frame0402.jpg,insect_127936_frame0090.jpg,0.99314227,0.9878365,108,64,573,364,370,49
bat_144207_frame0402.jpg,insect_127936_frame0094.jpg,0.973456917,0.98859644,276,280,573,364,346,46
bat_144207_frame0402.jpg,insect_128119_frame0072.jpg,0.885328063,0.986498,60,220,573,364,58,288
bat_144207_frame0402.jpg,insect_128119_frame0077.jpg,0.917796665,0.9841248,60,0,573,364,113,258
bat_144207_frame0402.jpg,insect_130287_frame0007.jpg,0.986232094,0.9856079,196,0,573,364,38,204
bat_144207_frame0402.jpg,insect_130287_frame0011.jpg,0.971267712,0.9885801,196,180,573,364,102,248
bat_144207_frame0402.jpg,insect_131243_frame0261.jpg,0.791039201,0.98475355,96,0,573,364,610,319
bat_144207_frame0402.jpg,insect_131243_frame0269.jpg,0.701435733,0.9846424,352,180,573,364,517,91
bat_144207_frame0402.jpg,insect_131279_frame0044.jpg,0.973750674,0.98469394,60,188,573,364,575,234
bat_144207_frame0402.jpg,insect_131279_frame0098.jpg,0.81673187,0.9822404,160,268,573,364,131,68
bat_144207_frame0402.jpg,insect_131381_frame0005.jpg,0.958032767,0.97802114,52,188,573,364,44,261
bat_144207_frame0402.jpg,insect_131381_frame0104.jpg,0.98041249,0.9843689,352,100,573,364,555,367
bat_144207_frame0402.jpg,insect_131401_frame0379.jpg,0.781274982,0.9850409,152,280,573,364,567,325
bat_144207_frame0402.jpg,insect_131401_frame0381.jpg,0.64271154,0.9841891,352,280,573,364,552,302
bat_144207_frame0402.jpg,insect_132446_frame0166.jpg,0.996367356,0.99017495,60,180,573,364,79,119
bat_144207_frame0402.jpg,insect_132446_frame0188.jpg,0.966963309,0.9812585,352,204,573,364,227,140
bat_144207_frame0402.jpg,insect_133010_frame0074.jpg,0.925973585,0.9884617,352,12,573,364,560,123
bat_144207_frame0402.jpg,insect_133010_frame0091.jpg,0.842963257,0.9862076,352,164,573,364,523,153
bat_144207_frame0402.jpg,insect_133376_frame0084.jpg,0.980373781,0.9866066,196,164,573,364,606,129
bat_144207_frame0402.jpg,insect_133376_frame0091.jpg,0.974697646,0.9842901,228,280,573,364,522,100
bat_144207_frame0402.jpg,insect_134638_frame0422.jpg,0.986364294,0.9854291,196,252,573,364,110,141
bat_144207_frame0402.jpg,insect_134638_frame0436.jpg,0.977651876,0.979335,224,64,573,364,32,146
bat_144207_frame0402.jpg,insect_135557_frame0114.jpg,0.882024653,0.9843783,160,152,573,364,507,119
bat_144207_frame0402.jpg,insect_135557_frame0210.jpg,0.992660691,0.9852698,68,152,573,364,87,306
bat_144207_frame0402.jpg,insect_137691_frame0078.jpg,0.982959032,0.98677826,16,32,573,364,514,276
bat_144207_frame0402.jpg,insect_137691_frame0090.jpg,0.954826949,0.985671,352,200,573,364,409,160
bat_144207_frame0402.jpg,insect_137739_frame0180.jpg,0.970949168,0.97762865,16,64,573,364,560,333
bat_144207_frame0402.jpg,insect_137739_frame0204.jpg,0.962223912,0.9865124,156,164,573,364,555,338
bat_144207_frame0402.jpg,insect_138247_frame0124.jpg,0.967753774,0.9853596,44,168,573,364,554,162
bat_144207_frame0402.jpg,insect_138247_frame0132.jpg,0.956991153,0.9823957,264,64,573,364,571,99
bat_144207_frame0402.jpg,insect_138775_frame0095.jpg,0.737031625,0.9855947,352,280,573,364,548,127
bat_144207_frame0402.jpg,insect_138775_frame0098.jpg,0.785555053,0.9861676,352,280,573,364,497,66
bat_144207_frame0402.jpg,insect_138792_frame0097.jpg,0.97610502,0.9867056,96,80,573,364,103,330
bat_144207_frame0402.jpg,insect_138792_frame0100.jpg,0.980552269,0.9860802,84,100,573,364,93,352
bat_144207_frame0402.jpg,insect_139928_frame0130.jpg,0.961276545,0.98436147,224,0,573,364,517,352
bat_144207_frame0402.jpg,insect_139928_frame0134.jpg,0.868783295,0.98709667,44,100,573,364,579,360
bat_144207_frame0402.jpg,insect_140395_frame0209.jpg,0.943910789,0.9815045,264,0,573,364,122,159
bat_144207_frame0402.jpg,insect_140395_frame0212.jpg,0.879234555,0.9725015,172,0,573,364,114,139
bat_144207_frame0402.jpg,insect_141042_frame0085.jpg,0.950996669,0.9822272,196,164,573,364,602,356
bat_144207_frame0402.jpg,insect_141042_frame0090.jpg,0.979816704,0.9823676,196,196,573,364,542,326
bat_144207_frame0402.jpg,insect_141063_frame0121.jpg,0.988722062,0.98813844,312,64,573,364,603,265
bat_144207_frame0402.jpg,insect_141063_frame0128.jpg,0.996959287,0.98629004,60,236,573,364,577,300
bat_144207_frame0402.jpg,insect_141850_frame0085.jpg,0.985254425,0.98789406,328,344,573,364,193,48
bat_144207_frame0402.jpg,insect_141850_frame0172.jpg,0.994083949,0.9856918,60,280,573,364,520,133
bat_144207_frame0402.jpg,insect_141912_frame0041.jpg,0.575271325,0.98288137,96,80,573,364,473,93
bat_144207_frame0402.jpg,insect_141912_frame0042.jpg,0.523587111,0.9826478,84,280,573,364,454,158
bat_144207_frame0402.jpg,insect_142461_frame0089.jpg,0.487912069,0.9821186,84,80,573,364,578,230
bat_144207_frame0402.jpg,insect_142461_frame0096.jpg,0.457663873,0.982803,184,0,573,364,71,239
bat_144207_frame0402.jpg,insect_144100_frame0285.jpg,0.912499766,0.9870278,60,268,573,364,591,288
bat_144207_frame0402.jpg,insect_144100_frame0294.jpg,0.941331173,0.98744625,68,12,573,364,513,328
bat_144207_frame0402.jpg,insect_144453_frame0040.jpg,0.541402916,0.984085,16,164,573,364,582,365
bat_144207_frame0402.jpg,insect_144453_frame0041.jpg,0.538585593,0.9826437,216,164,573,364,559,363
bat_144207_frame0402.jpg,insect_145966_frame0066.jpg,0.977332186,0.9795355,60,200,573,364,56,238
bat_144207_frame0402.jpg,insect_145966_frame0089.jpg,0.912634796,0.9851289,352,76,573,364,543,264
bat_144207_frame0402.jpg,insect_146419_frame0116.jpg,0.883325843,0.9868726,352,352,573,364,81,241
bat_144207_frame0402.jpg,insect_146419_frame0120.jpg,0.902445631,0.9868524,352,164,573,364,38,198
bat_144207_frame0402.jpg,insect_147049_frame0077.jpg,0.983236364,0.9877834,52,64,573,364,607,260
bat_144207_frame0402.jpg,insect_147049_frame0090.jpg,0.997957179,0.9843366,196,40,573,364,591,323
bat_144207_frame0402.jpg,insect_147103_frame0113.jpg,0.776813446,0.97758645,228,352,573,364,540,159
bat_144207_frame0402.jpg,insect_147103_frame0114.jpg,0.934521989,0.98673475,228,180,573,364,576,161
bat_144207_frame0402.jpg,insect_148925_frame0087.jpg,0.988239177,0.981536,60,188,573,364,30,331
bat_144207_frame0402.jpg,insect_148925_frame0093.jpg,0.96885543,0.97797495,52,268,573,364,100,322
bat_144207_frame0402.jpg,insect_149086_frame0814.jpg,0.998463914,0.9854876,168,136,573,364,588,164
bat_144207_frame0402.jpg,insect_149086_frame0827.jpg,0.997078337,0.98926514,196,0,573,364,492,118
bat_144207_frame0402.jpg,insect_149858_frame0153.jpg,0.977475354,0.984341,228,76,573,364,518,246
bat_144207_frame0402.jpg,insect_149858_frame0171.jpg,0.996198896,0.98691195,228,12,573,364,584,236
bat_144207_frame0402.jpg,insect_150059_frame0098.jpg,0.984228318,0.98735774,240,280,573,364,93,296
bat_144207_frame0402.jpg,insect_150059_frame0107.jpg,0.959132058,0.9769024,44,276,573,364,39,342
bat_144207_frame0402.jpg,insect_151130_frame0091.jpg,0.963074103,0.987839,344,344,573,364,108,223
bat_144207_frame0402.jpg,insect_151130_frame0098.jpg,0.992940801,0.98421097,352,344,573,364,45,178
bat_144207_frame0402.jpg,insect_151623_frame0106.jpg,0.995202592,0.985199,352,220,573,364,154,51
bat_144207_frame0402.jpg,insect_151623_frame0110.jpg,0.977543876,0.9837441,52,92,573,364,69,51
bat_144677_frame0111.jpg,insect_114417_frame0086.jpg,0.983962065,0.98830736,240,96,586,323,30,218
bat_144677_frame0111.jpg,insect_114417_frame0100.jpg,0.968580053,0.9892356,32,44,586,323,63,292
bat_144677_frame0111.jpg,insect_114802_frame0086.jpg,0.94994209,0.98575014,208,192,586,323,518,259
bat_144677_frame0111.jpg,insect_114802_frame0099.jpg,0.97335976,0.98225623,32,216,586,323,588,288
bat_144677_frame0111.jpg,insect_114905_frame0107.jpg,0.992140381,0.9895578,104,272,586,323,76,379
bat_144677_frame0111.jpg,insect_114905_frame0108.jpg,0.977182223,0.99066216,124,104,586,323,66,385
bat_144677_frame0111.jpg,insect_115184_frame0087.jpg,0.99233835,0.979778,324,124,586,323,605,156
bat_144677_frame0111.jpg,insect_115184_frame0185.jpg,0.991797653,0.9895717,276,248,586,323,81,205
bat_144677_frame0111.jpg,insect_119846_frame0032.jpg,0.973566414,0.98471403,224,216,586,323,56,179
bat_144677_frame0111.jpg,insect_119846_frame0038.jpg,0.95905007,0.9843594,208,156,586,323,31,118
bat_144677_frame0111.jpg,insect_121167_frame0085.jpg,0.569022594,0.9840863,120,296,586,323,562,146
bat_144677_frame0111.jpg,insect_121167_frame0106.jpg,0.539540107,0.9859255,240,84,586,323,32,194
bat_144677_frame0111.jpg,insect_122273_frame0015.jpg,0.995674408,0.9888376,240,44,586,323,189,50
bat_144677_frame0111.jpg,insect_122273_frame0056.jpg,0.993757858,0.98506534,216,60,586,323,555,359
bat_144677_frame0111.jpg,insect_122670_frame0105.jpg,0.996638721,0.9907515,96,84,586,323,533,197
bat_144677_frame0111.jpg,insect_122670_frame0116.jpg,0.946326597,0.9771645,288,84,586,323,587,211
bat_144677_frame0111.jpg,insect_122731_frame0129.jpg,0.828085745,0.98731506,316,136,586,323,467,229
bat_144677_frame0111.jpg,insect_122731_frame0134.jpg,0.746133044,0.9865376,316,332,586,323,567,130
bat_144677_frame0111.jpg,insect_123480_frame0078.jpg,0.914481589,0.9865314,32,216,586,323,83,115
bat_144677_frame0111.jpg,insect_123480_frame0083.jpg,0.985480236,0.9864046,16,4,586,323,109,205
bat_144677_frame0111.jpg,insect_124430_frame0626.jpg,0.785760224,0.9883541,208,172,586,323,256,126
bat_144677_frame0111.jpg,insect_124430_frame0630.jpg,0.881133485,0.98884153,32,172,586,323,264,171
bat_144677_frame0111.jpg,insect_125300_frame0085.jpg,0.963855912,0.98883367,316,8,586,323,395,50
bat_144677_frame0111.jpg,insect_125300_frame0104.jpg,0.958985047,0.98607147,240,60,586,323,37,127
bat_144677_frame0111.jpg,insect_126247_frame0085.jpg,0.974739269,0.9861514,72,272,586,323,594,334
bat_144677_frame0111.jpg,insect_126247_frame0091.jpg,0.983159688,0.99030405,216,264,586,323,561,340
bat_144677_frame0111.jpg,insect_127862_frame0048.jpg,0.645616162,0.98473483,152,136,586,323,564,96
bat_144677_frame0111.jpg,insect_127862_frame0069.jpg,0.794042882,0.9857369,104,316,586,323,47,219
bat_144677_frame0111.jpg,insect_127936_frame0090.jpg,0.983048092,0.98949885,100,152,586,323,370,49
bat_144677_frame0111.jpg,insect_127936_frame0094.jpg,0.96785122,0.98737764,100,104,586,323,346,46
bat_144677_frame0111.jpg,insect_128119_frame0072.jpg,0.898118483,0.9858116,316,104,586,323,58,288
bat_144677_frame0111.jpg,insect_128119_frame0077.jpg,0.918093296,0.987259,120,88,586,323,113,258
bat_144677_frame0111.jpg,insect_130287_frame0007.jpg,0.996295174,0.9867922,240,264,586,323,38,204
bat_144677_frame0111.jpg,insect_130287_frame0011.jpg,0.964848747,0.98813826,240,84,586,323,102,248
bat_144677_frame0111.jpg,insect_131243_frame0261.jpg,0.774202442,0.9826637,336,84,586,323,610,319
bat_144677_frame0111.jpg,insect_131243_frame0269.jpg,0.718039935,0.9837094,224,228,586,323,517,91
bat_144677_frame0111.jpg,insect_131279_frame0044.jpg,0.971227446,0.98470944,112,104,586,323,575,234
bat_144677_frame0111.jpg,insect_131279_frame0098.jpg,0.827086946,0.98140186,32,192,586,323,131,68
bat_144677_frame0111.jpg,insect_131381_frame0005.jpg,0.949074744,0.9817709,104,260,586,323,44,261
bat_144677_frame0111.jpg,insect_131381_frame0104.jpg,0.978296215,0.9817915,224,352,586,323,555,367
bat_144677_frame0111.jpg,insect_131401_frame0379.jpg,0.775977766,0.9827533,32,12,586,323,567,325
bat_144677_frame0111.jpg,insect_131401_frame0381.jpg,0.659234146,0.9826375,224,12,586,323,552,302
bat_144677_frame0111.jpg,insect_132446_frame0166.jpg,0.998356826,0.9885835,104,264,586,323,79,119
bat_144677_frame0111.jpg,insect_132446_frame0188.jpg,0.971681855,0.98337036,240,64,586,323,227,140
bat_144677_frame0111.jpg,insect_133010_frame0074.jpg,0.91336299,0.9853013,224,44,586,323,560,123
bat_144677_frame0111.jpg,insect_133010_frame0091.jpg,0.848744142,0.98753476,224,224,586,323,523,153
bat_144677_frame0111.jpg,insect_133376_frame0084.jpg,0.986922177,0.98954654,240,264,586,323,606,129
bat_144677_frame0111.jpg,insect_133376_frame0091.jpg,0.971338235,0.98521847,76,100,586,323,522,100
bat_144677_frame0111.jpg,insect_134638_frame0422.jpg,0.996995924,0.98999447,240,248,586,323,110,141
bat_144677_frame0111.jpg,insect_134638_frame0436.jpg,0.990001841,0.9788378,80,60,586,323,32,146
bat_144677_frame0111.jpg,insect_135557_frame0114.jpg,0.882116119,0.9842256,32,64,586,323,507,119
bat_144677_frame0111.jpg,insect_135557_frame0210.jpg,0.984252936,0.9863232,120,308,586,323,87,306
bat_144677_frame0111.jpg,insect_137691_frame0078.jpg,0.990407825,0.9881432,244,216,586,323,514,276
bat_144677_frame0111.jpg,insect_137691_frame0090.jpg,0.972099563,0.9893346,240,248,586,323,409,160
bat_144677_frame0111.jpg,insect_137739_frame0180.jpg,0.985729243,0.97781223,232,60,586,323,560,333
bat_144677_frame0111.jpg,insect_137739_frame0204.jpg,0.980010874,0.986097,216,64,586,323,555,338
bat_144677_frame0111.jpg,insect_138247_frame0124.jpg,0.980868689,0.98246825,104,132,586,323,554,162
bat_144677_frame0111.jpg,insect_138247_frame0132.jpg,0.972572053,0.9808919,324,116,586,323,571,99
bat_144677_frame0111.jpg,insect_138775_frame0095.jpg,0.747149488,0.9844789,32,44,586,323,548,127
bat_144677_frame0111.jpg,insect_138775_frame0098.jpg,0.789181705,0.9862312,224,52,586,323,497,66
bat_144677_frame0111.jpg,insect_138792_frame0097.jpg,0.963300103,0.9866908,316,12,586,323,103,330
bat_144677_frame0111.jpg,insect_138792_frame0100.jpg,0.974561527,0.98735803,316,352,586,323,93,352
bat_144677_frame0111.jpg,insect_139928_frame0130.jpg,0.974482886,0.9904001,64,84,586,323,517,352
bat_144677_frame0111.jpg,insect_139928_frame0134.jpg,0.900218081,0.9886555,236,84,586,323,579,360
bat_144677_frame0111.jpg,insect_140395_frame0209.jpg,0.958808113,0.98580414,168,68,586,323,122,159
bat_144677_frame0111.jpg,insect_140395_frame0212.jpg,0.905550161,0.97809196,232,60,586,323,114,139
bat_144677_frame0111.jpg,insect_141042_frame0085.jpg,0.96836718,0.987433,240,64,586,323,602,356
bat_144677_frame0111.jpg,insect_141042_frame0090.jpg,0.98797678,0.9834813,240,68,586,323,542,326
bat_144677_frame0111.jpg,insect_141063_frame0121.jpg,0.992608445,0.9885941,8,332,586,323,603,265
bat_144677_frame0111.jpg,insect_141063_frame0128.jpg,0.99097718,0.9860841,284,156,586,323,577,300
bat_144677_frame0111.jpg,insect_141850_frame0085.jpg,0.982801666,0.98724824,32,60,586,323,193,48
bat_144677_frame0111.jpg,insect_141850_frame0172.jpg,0.994906449,0.9868988,120,320,586,323,520,133
bat_144677_frame0111.jpg,insect_141912_frame0041.jpg,0.569196951,0.98159164,16,172,586,323,473,93
bat_144677_frame0111.jpg,insect_141912_frame0042.jpg,0.519284035,0.98058814,316,12,586,323,454,158
bat_144677_frame0111.jpg,insect_142461_frame0089.jpg,0.472718508,0.9810039,104,264,586,323,578,230
bat_144677_frame0111.jpg,insect_142461_frame0096.jpg,0.447899071,0.9787351,120,320,586,323,71,239
bat_144677_frame0111.jpg,insect_144100_frame0285.jpg,0.905230437,0.98740596,120,136,586,323,591,288
bat_144677_frame0111.jpg,insect_144100_frame0294.jpg,0.932684,0.9870377,316,156,586,323,513,328
bat_144677_frame0111.jpg,insect_144453_frame0040.jpg,0.527314005,0.983432,240,224,586,323,582,365
bat_144677_frame0111.jpg,insect_144453_frame0041.jpg,0.521775652,0.9815174,240,268,586,323,559,363
bat_144677_frame0111.jpg,insect_145966_frame0066.jpg,0.984299735,0.9849921,112,104,586,323,56,238
bat_144677_frame0111.jpg,insect_145966_frame0089.jpg,0.922631816,0.98707205,240,68,586,323,543,264
bat_144677_frame0111.jpg,insect_146419_frame0116.jpg,0.887858086,0.98640233,240,136,586,323,81,241
bat_144677_frame0111.jpg,insect_146419_frame0120.jpg,0.907100434,0.98822206,224,224,586,323,38,198
bat_144677_frame0111.jpg,insect_147049_frame0077.jpg,0.974590988,0.9881097,284,296,586,323,607,260
bat_144677_frame0111.jpg,insect_147049_frame0090.jpg,0.995195446,0.98580056,76,60,586,323,591,323
bat_144677_frame0111.jpg,insect_147103_frame0113.jpg,0.785782178,0.9786723,76,280,586,323,540,159
bat_144677_frame0111.jpg,insect_147103_frame0114.jpg,0.932994545,0.9845864,76,44,586,323,576,161
bat_144677_frame0111.jpg,insect_148925_frame0087.jpg,0.993591334,0.9841516,108,280,586,323,30,331
bat_144677_frame0111.jpg,insect_148925_frame0093.jpg,0.968230637,0.9769702,104,280,586,323,100,322
bat_144677_frame0111.jpg,insect_149086_frame0814.jpg,0.997877778,0.98731744,244,88,586,323,588,164
bat_144677_frame0111.jpg,insect_149086_frame0827.jpg,0.996851187,0.9907672,76,92,586,323,492,118
bat_144677_frame0111.jpg,insect_149858_frame0153.jpg,0.964040577,0.98642224,100,136,586,323,518,246
bat_144677_frame0111.jpg,insect_149858_frame0171.jpg,0.991453554,0.9891373,88,280,586,323,584,236
bat_144677_frame0111.jpg,insect_150059_frame0098.jpg,0.993780854,0.990465,296,96,586,323,93,296
bat_144677_frame0111.jpg,insect_150059_frame0107.jpg,0.976104962,0.9790983,288,280,586,323,39,342
bat_144677_frame0111.jpg,insect_151130_frame0091.jpg,0.96371375,0.9891778,240,44,586,323,108,223
bat_144677_frame0111.jpg,insect_151130_frame0098.jpg,0.998049939,0.987859,240,64,586,323,45,178
bat_144677_frame0111.jpg,insect_151623_frame0106.jpg,0.994377313,0.9853298,76,64,586,323,154,51
bat_144677_frame0111.jpg,insect_151623_frame0110.jpg,0.979295247,0.9824429,76,280,586,323,69,51
bat_144677_frame0145.jpg,insect_114417_frame0086.jpg,0.984406237,0.98546076,244,352,520,325,30,218
bat_144677_frame0145.jpg,insect_114417_frame0100.jpg,0.970284247,0.98776895,48,196,520,325,63,292
bat_144677_frame0145.jpg,insect_114802_frame0086.jpg,0.949945579,0.98442835,20,100,520,325,518,259
bat_144677_frame0145.jpg,insect_114802_frame0099.jpg,0.972156714,0.9809613,52,104,520,325,588,288
bat_144677_frame0145.jpg,insect_114905_frame0107.jpg,0.992957275,0.98213905,104,16,520,325,76,379
bat_144677_frame0145.jpg,insect_114905_frame0108.jpg,0.976472278,0.98595935,296,96,520,325,66,385
bat_144677_frame0145.jpg,insect_115184_frame0087.jpg,0.99154771,0.9805339,140,312,520,325,605,156
bat_144677_frame0145.jpg,insect_115184_frame0185.jpg,0.993474041,0.9871971,272,96,520,325,81,205
bat_144677_frame0145.jpg,insect_119846_frame0032.jpg,0.974258298,0.9829559,56,16,520,325,56,179
bat_144677_frame0145.jpg,insect_119846_frame0038.jpg,0.96091816,0.9864683,40,260,520,325,31,118
